review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"just say no ! my partner and we 4 primary aged child book the bali garden hotel primarily for the family room and location opposite water bom park . we request a family room and deluxe room on the south side to avoid smoke pollution and fume from the crematorium on the north side next door and the 24/7 traffic of grader and truck access the beach through the adjoining block . consequently we have 2 room on the 2nd floor . both room be small and shabby , with grey threadbare towel , chip furniture and have very tired small bathroom . we balcony face the entrance of the ryoshi restaurant 3 meter away , where stray cat screech for scrap and fight every night from 10pm until dawn . we children balcony be less than 1m square and open onto a lane with a car park . the breakfast be average to be kind with all of the hot food dry and bland . there be lot of good look young staff stand around the lovely pool area , but none be interested in anything but socialise with each other . the pool and restaurant area on the beach be beautiful but the 2m high rusty metal pipe line extend the length of the beach , obstruct any view and the constant roar of excavator , grader and truck along the beach seriously detract from any atmosphere . we feel extremely sorry for the couple who have they wedding ceremony spoil by this during we stay . by 9pm each night most guest have escape the area to seek somewhere more pleasant to enjoy the balmy evening . have say that the restaurant have great staff and the food be pretty good for a big hotel . the front desk staff be brilliant and professional and we be very happy with they attitude and friendliness . they do manage to move we when we could not sleep from the cat noise , even over the air con run all night . only to find ourselves in two ground floor room overlook a galvanized iron fence which block the view but not noise from the earth move vehicle use the block next door as a thoroughfare to the excavation on the beach . this be one of the most expensive hotel we stay at and be by far the very worst . the location be not worth it . if you have get lot 's of kid and be on a budget - check out the melastus .",1.71,0,1,1,1,1,1,4,3
"disappointed stay here nove 7-9th , 2007 . the website be deceitful as you think you be stay across the street at the real raffle . over price room for what you get . stay at many 5 star hotel in sing adn this be the worst . dated and aged furnishings , have to change room to over look pool as the street side be extremely noisy ! the pool be a concrete hole on the roof ... nothing spectacular about it . next time we be head back to the shangri la ... now that a 5 star ! very disappointed wit the quality and the overpriced facility .",2.43,0,2,1,1,3,3,4,3
"overprice overpriced and noisy if you be face the square . location be good but surround be not attractive . most staff be helpful . however , breakfast staff question we when we want a cup of water for we baby -lrb- we do not get breakfast include , even though i have order breakfast when i speak to the reservation staff -rrb- . we pay ? 60 a night . we usually spend this and get so much more for we money , even in london ! have low expectation and you will not leave disappointed .",2.14,0,2,1,2,3,2,2,3
"great design , but no air conditioning spoil my stay my wife and i stay at the hotel adagio on friday march 19th , but i have to check out saturday morning because i could not get any sleep . the room have no air conditioning and even though it be cool outside and the ceiling fan be on high , it be still too warm . we open the window but then the siren and bus keep I up all night . the hotel itself be very nice and modern with some nice perk . the staff be helpful , but for $ 215.00 per night , i expect a good night sleep . we check out and go to the clift hotel accross the street for $ 235.00 with a very comfortable bed and great a/c ! if you get a rate of $ 150 or under and ok without ac , the adagio will be a nice stay . i would not come back , though .",2.6,0,2,2,2,-1,4,-1,3
"good ... but need a little more very niece hotel with beautiful trendy room . the london bar be ea great spot for people watch . however , base on the price this be not enough . when my wife and i arrive with a stroller after have notify the hotel that we would be stay with we 4 month old , the first room they try to out we in be far too small and do not even have a bathtub . thanks to christopher -lrb- we host that day -rrb- he be quick to realize the error and fix it before we have a chance to unpack . the new room be much more to we expectation . the other comment i would make be about the lobby service . i do not know if it be a under staffing we poor training issue , but in the four day that my wife and i stay at the hotel not once be the front door hold open for use when carry the baby in the stroller . this be the main reason that i can not give this property the rating it may deserve otherwise . the you be use to pay above average price , the service should follow .",3.43,0,3,2,4,5,4,3,3
"very mixed feeling this be place be far overprice ! and beside the spectacular price , they charge you for basically anything else $ nd they know they price . be prepare to pay 4 euro for a in-room coffee make yourself by the coffeemaker in the room -lrb- and then add the tax to it -rrb- or 7 euro for a coke take from you minibar -lrb- again without the tax -rrb- . anything room service bring to the room will be applicable to a 6 euro delivery charge on top of the already high price . just to give you a idea ! at these rate you would expect it to be flawless . but it’s far from that . when we arrive in the room the toilet be far from clean and contain stain of sh from the previous guest . we immediately call the manager on duty who , after 25 minute , arrive to the room . he act shocked and advise to send housekeeping right away . this take another 30 minute and when the girl leave , nothing be change . again we call the manager and come up to the room with the head housekeeping . naturally both be shock and housekeeping be call again . then thing be clean as they be suppose to ! as a gesture for the inconvenience we receive a dinner for two ! and that’s where the hotel come in place for it’s 5 star status . the food all over the hotel be simply great . from dinner to breakfast . absolutely great quality.be also aware that the hotel be extremely noisy . be on the 25th floor , we still hear traffic and people party on the beach for almost the whole night.all in all a disappointing experience and not something we would consider a second time !",2.29,0,1,1,4,3,1,3,3
"late review , christmas at the giraffe , very nice . . we room at the giraffe",4.2,1,4,3,4,-1,5,-1,5
"never again ! this be my second time in close to 10 year at this hotel and it have not improve with time . it be awful back then and if possible it have get worse ! the staff be rude and incompetent , the room be terribly date and the lift do not work . try have to walk down 11 flight of stair everyday after wait 10 minute for lift -lrb- both guest and service -rrb- that never arrive . i be a travel agent and i would never recommend this property to my client - be warn !!! oh and fyi - avoid the cafe next door if you can as they give the beacon staff a run for they money in the rudeness stake !",2.0,0,2,2,3,2,3,1,1
"great family resort my family and i go to dream punta cana from june 24 to july 1 . the family be comprise of my wife , a 21 y.o. son , 14 y.o. son , 10 y.o. daughter and myself . we fly non-stop on continental from newark to punta cana . the flight be you typical flight , nothing extraordinary . upon arrival in punta cana we be quickly greet and process and allow into the country . you will need to pay a $ 10 fee upon enter . they also take a photograph of you entire party upon enter . this photo be make available to purchase when depart . i believe the cost be $ 8 . after we get we luggage we be quickly ask if we need assistance . the walk from the baggage claim to ground transportation be maybe 100 yard at most . we carry we own luggage and quickly find pietro tour . we be take to the resort by prieto tour in a van with 2 other couple . the van be air-conditioned and comfortable . the road to the resort be not the best but i’ve certainly be on worse . if you’ve ever be on the road from mobay to negril in jamaica you would be thankful for this road in punta cana.resort arrival : upon arrival at the resort we be greet with cool washcloth and bring to the check-in counter . we have reserve two adjoining room . the reservation be accurate and we be quickly checked-in and escort to we room . one room be not finish be make up so we go to eat lunch . by the time we get back to the room all the luggage be in the room and both room be ready.roomboth room have champagne and fruit the first night we arrive . we have towel art the second room do not . no real problem with bug . the a/c be adequate at time , better at other . we have no problem with noise from neighbor or the hall . the only noise problem be when the 21 y.o stumble in at 3am after a night of drinking . as for the room size , these be the standard room . we have a king bed and a cot . there be adequate room to move around . the boy have 2 double bed . they have plenty of room . both room have balcony overlook the pool . all room have a electronic lock safe in the room . we use these for camera equipment , cash , passport , etc. foodthere be # of restaurant on the resort . the biggest problem , we have be not with the food but with decide where to eat . rest assure that all water in the restaurant be bottled . i personally see they empty 5 gallon bottle of water into the water dispenser in the restaurant . no one in my family get sick from any food or water . world café : this be the main resort restaurant . all food here be serve buffet style . as be typical with most buffet some food be good and some be not so good . you can always find something to eat here.da mario : italian restaurant adjacent to the world café . serve pizza and italian food . we eat here twice . the food be decent , just remember you’re in punta cana not venice . also there be one dish that my wife would have like to have , but it be not available either time we eat there.himitsu ?asian food . man will need to wear long pants and this be enforce . the most important thing to know about this restaurant be that there be two way to eat here . the first one be to eat hibachi style . in order to have hibachi you need to arrive about 30 minute prior to one of 4 pre-determined seating . i believe the time be 6:30 , 7:30 , 8:30 and 9:30 . the other method be to eat the regular restaurant portion and choose you selection off the menu . we eat hibachi which consist of fry rice , chicken , beef , shrimp and mahi-mahi . the food be goodoceana ?sea food . this be my wife’s favorite . the food here be excellent but it get very crowded and there be usually await . you will be give a pager that will alert you when you table be ready . btw ?get the coconut shrimp . bordeaux ?french . this be food adult only -lrb- over 18 though we do see some that look around 16 -rrb- . man will need to wear long pants and this be enforce . this be my personal favorite and we eat here twice . the food be better the first time however . el patio ?mexican . there be no dress code at this restaurant . we food be ok , not great but not bad either . sea side grill ?we do not eat at this one . this restaurant and oceana share one building . due to construction the resort alternate which restaurant be open nightly . room service ?the food arrive hot and it be good . the only issue be that it take a long time for it to arrive . give yourself about one hour from the time you order to the time it arrives.bbq pit ?this be on the beach and be open for lunch . they serve hot dog , hamburger and maybe grilled chicken . the food be good and convenient if you didn’t want to get change for lunch.drinksas my wife be not a big drinker we do not spend a lot of time at the bar . we 21 y.o. however make up for what we do not drink . he tell I that the bartender be friendly and provide plenty of drink . two local drink : sammy sosa and mamajuana . beachthe water be very rough when we be there . the red flag be up about half the day . it be important to note that this resort be on the atlantic ocean not the caribbean sea . there be rock in the water unless you go to the leave to the water sport shack . this be where water trampoline be . be there toplessness on the beach ? some day yes , some day no . some day it be only one , other day it be a few . my wife do go topless a couple of day . nobody seem to care or notice . you’re on vacation enjoy.poolthe pool water be on the warm side though refreshing . we mostly stay down by the iceberg since the 10 y.o. like to climb it . you need to exchange you towel card for towel at the towel shack . the shack close a 6pm . this wasn’t really a big deal . we have no problem get lounge at the pool . float be harder to find . my wife purchase some cheap one at home and bring they with we . we have the water sport shack inflate one . we leave it in we room for the next people.discoseemed like fun . my wife and i didn’t go down . the 21 y.o be there 4 out of 7 nights.casinosmall we didn’t gamble.spa servicesthe only spa service we use be the hair brain on the beach . my wife say the woman be friendly and have the patience to deal with we 10 y.o. gymthere be a well equip gym on the premise . my wife work out almost every morning . core zone ?this be where all the sport activity and teen disco be . there’s archery , air rifle , wii , pool , ping pong , mechanical bull ride , a bar , television and thing i can’t remember . if you have teenager , you will most likely find they here after dinner.conciergeeileen be awesome . she couldn’t do enough for we . she staff be equally qualified.excursionswe do three excursion . the whole family go on the atv ride . this be a blast . they even include a dominican rainstorm on we ride . we be cold and wet at the end but thoroughly love it . i take the two boy on the zip-line . this be more work than you would think . also a good time be have . my wife take my daughter horseback ride . they be the only one on this ride so it become a private excursion . my daughter love , my wife would have prefer a padded saddle -lrb- lol -rrb- . vendorsthe resort bring vendor onto the property every other night . you can purchase art work , jewelry , cigar , mamajuana and other assorted item . a couple of key point . do not pay the ask price . we be able to purchase most item for less than 50 % of the original price . if you purchase any mamajuana , palm leave hat or other food item , these will be confiscate at the airport . the usa do not allow these item back into the country . if you want to bring home mamajuana there be two choice . either purchase it in the gift shop or at the duty-free shop in the airport . btw ?mamajuana be a dominican alcoholic drink not something you would roll and smoke.safety / securitymy whole family feel safe while on the resort or while off the resort . we leave ipod , some cash and other electronic item on the desk in the room , and nothing ever go miss . at night there be security in the resort . on a couple of occasion my wife and i take a walk on the beach late at night and feel safe . my son and he friend be on the beach at 3am and be ask my security what they be do . this be to insure they be guests.overallthe resort be a great family orient facility . though there be some issue there be nothing that would prevent I from return . my wife speak spanish at a decent level . i speak very little but speak what i could . i find that any effort to speak the language be appreciate . the resort be continue to make renovation so i’m sure that thing will only get better .",4.0,1,4,4,3,3,4,5,5
"terrible service mu husband , daughter and i stay here for one night . we have a reservation and be tell check in be at 3pm . arrive at 3:30 and be tell the room be not ready due to late check out that day . return at 5:30 and be tell the room still be not ready ! night manager tell we it would be 20 more minute ! i tell he this be not acceptable since we have dinner reservation at 6pm and need to get ready . he upgrade we to a suite that be available . manager tell we we would have turndown service later in the evening and sofa would be make up for we . although the suite be very nice , my husband volunteer to sleep on the sofabe but its just not the same as sleep in a bed ! we reservation be for a room with 2 double beds.when we return at 11pm , housekeeping have not be to we room , so there be no sheet for the sofabe . we call the front desk and housekeeping , and there be no answer at either place . we try again 20 minute later , and housekeeping bring we some sheet . when we check out , i tell the front desk of this problem and they go to talk to the manager . he return to say that they be deeply sorry . no compensation be offer . it be just unacceptable when you have a reservation for you room not to be available 2hr after check in time . they try to compensate for one problem but didnt even offer a credit or other compensation for the further poor service we receive .",2.8,0,2,2,4,-1,5,-1,1
"many more positive than negative it seem that there be quite a few of we write review who happen to be there at the same time . here be we take : airportus agree with the other comment regard the bag porter . take you bag and hold on to they . the bus area be only a few foot away , it be not worth get you help , especially since the only reason they be there be because they refuse to let you take the bag stroller the remain few step . unfortunately , come back to the airport on we bus , you really have no choice . they swoon in on bus when they arrive , and we bag be already in they hand by the time we step off the bus.check-inthis be the worst experience of the trip . due to travel with small child , we decide to book royal service due to some thing that we feel would make we trip more enjoyable -lrb- such as preferred reservation for restaurant , etc. . -rrb- . the bus drop you off at main check-in . when i tell they that it be royal service that i be look for , i be tell to wait for someone to take I there . i understand the carribean lifestyle , but after wait 30 minute , i go back to speak with check-in . i be tell that i should never have be ask to wait , and they proceed to check I in . at the point where they give you the wristband , i confirm that this be royal service , and they explain that it be not . they check my reservation again and see that we indeed need royal service , so they tell I to wait again . this time , it only take two minute to get whisk away to royal service check-in by golf cart . if we have know then what we know now , we would have walk the 30 seconds it take to get to royal service check-in from main check-in . roomsdisappointing . very spacious and well-appointed . however , all furniture smell like stagnant water as though wet guest have be sit on they . this make the room in general smell less than satisfactory , but not enough to ruin we stay . when you pay for royal service , you just expect a clean smell room . other than that , housekeeping be adequate . they come daily to clean we room thoroughly and to refill the minibar . they be not too good with foresight , for example , as a kleenex box with one remain kleenex be not replenish , etc. . further , air conditioning be out for three day . luckily , we be on the shaded side , so we room hover around 70 degree regardless , but other we speak to be uncomfortable in they 78 degree rooms.resortabsolutely huge and amazing . very well manicure , the place look awesome . the train be quite efficient at get you where you want to go , and the royal service golf cart complete what be necessary to get around here . definitely take the time to walk from the beach to you room . there be lot to see , and you will likely miss out on thing if you just rely on transportation.foodadequate . i would not go as far as some other reviewer say that it be awful . dominican be certainly not know for spicy food , so a lot of what we eat just taste bland , but not horrible . there be several enjoyable thing to eat everywhere we stop , so we come nowhere close to starve . restaurant on the tropical side be close at this time of year , so we have the choice of guarapo -lrb- dominican -rrb- , the italian , ma maison -lrb- french -rrb- , capri -lrb- seafood -rrb- , hokkaido -lrb- japanese -rrb- , and the international buffet that be house in what be normally the mexican restaurant when the tropical side be open -lrb- hence why the previous reviewer find that there be no mexican food at the mexican restaurant -rrb- . there be also snack place , such as turey on the beach that be nice and convenient for lunch . royal service also give you access to the gabi club that be fantastic for breakfast . note that royal service guest can book into restaurant earlier than other guest , so we have no issue get into wherever we want to go . i highly recommend hokkaido if you have child . while the food be adequate and be standard sit-around-the-grill japanese fare , the staff be very entertaining , and we child could not get enough of them.beachlovely , fine sand . no rock . seaweed be not horrible - staff obviously clean up frequently , but there be a storm off-shore that make the water a little choppy and hence dislodge more seaweed than typical , especially in the last few day of we trip . wave be safe for yound child ... i want more and bigger , but this be the wrong location be you be look for surfing . royal service have a private beach area with a bar -lrb- for those say that you need a bar on the beach -rrb- . non royal service beach do not have a bar.poolsgreat pool , lot of variety . if you go during the slow season certainly stop by the tropical side . pool to yourselve . we find out about this on we first day as we be investigate the kid ' club right next to tropical pool.kids ' clubour baby be treat like royalty . at this time of year , she be the only baby around , so she have personal service . definitely seek out dania and raquel - they be awesome . kid ' club for we 5 year-old be a disappointment . it be probably really good when the resort be full , but this be the downpart of low season - no kid for she to play with . she opt not to go to the kid ' club and spend she time with we instead.languagenot one to mince word , i have to tell you that this be a spanish country . if you ethnocentrism be go to cause you to have a bad time because the local can not understand you to you satisfaction , then i suggest that you would be better off either stay home , or choose a island that be english-speaking . please do not be a ugly tourist . go and enjoy the people , they will try hard to work with you if you try hard to work with they . learn a few simple spanish phrase can go a long way.peopleall of the staff be fantastic . be careful not to take they to they word when it come to time - two dominican hour be quite a bit different than two real hour . do not take it as a insult , just realize that this be the way thing be do here.vendors and timesharesvendor on the beach -lrb- between resort area -rrb- and timeshare salespeople be all pushy . if you remain polite , keep walk to where you be go , and give they a few no gracia , you will not have to waste any holiday time . we be ask about timeshare twice we entire week , and thus consume a total of a minute of we holiday . we spend more time with vendor , but only by choice as we do want to pick up some local stuff at the market . remember : no gracia . if they ask you porque no ? -lrb- why not -rrb- , answer no quiero -lrb- i do not want -rrb- if usually effective at disarm as there be nothing to come back with .",3.57,0,4,4,2,4,4,2,5
great resort this resort be fantastic . the ground be well groom with a definite balinese feel . the room be clean . food be very good . asian bbq night be the best dinner we have in balus . my only complaint be that the receptionist would not exchange my canadian bill for some unclear reason -lrb- old series ? -rrb- make I very annoy while i have no problem exchange these on the street.the location be remote from local action but the view of tanah lot at sunset and the indian ocean make this resort worth a few day of you vacation .,4.29,1,5,5,4,3,4,5,4
cost up front and cancellation fee when you book with this hotel they require full prepayment and be subject to special cancellation penalty . we have a family emergency and have to cancel we trip which be bad enough and then be hit with a fee .,2.5,0,2,2,-1,4,-1,-1,2
"worth it for a cheap price i read some pretty bad review on this hotel , so be a bit worried when priceline book I in here . i have to say i be pleasantly surprised - for the money i spend this be a perfectly fine hotel.my room be clean and comfortable - nothing spectacular , but certainly adequate . i think i would have be upset if i would pay full price -lrb- i pay $ 40 , the travel website be list around $ 110 -rrb- , but it be a great choice for the discount price.i only stay one night , but this hotel be everything i require . i have stay in many holiday inn over the past couple year , and come to expect a clean safe place to stay from they -lrb- and not much more -rrb- . this hotel be exactly that .",3.67,0,4,5,-1,3,5,3,2
"a wonderful stay my husband and i spend 4 night at this wonderul hostal . upon arrive we be greet with a complimentry glass of cava by one of the staff . we stay in room 102 which be on the street side with a enclosed terrace . when the sound proof door be close to the terrace we could not hear any street noise.occasionally you can hear noise in the hall , but this be to be expect when stay in a old building with character . the hostal be fill with beautiful antique . sergio , the owner be very helpful in recommend restaurant , he send we to 2 excellent restaurant . we opt not to have breakfast there as there be wonderful french pastry shop down the street . we do order coffee and this be not very good but serve eloquently . in the evening we ask if they have a glass of sherry that we could purchase . they have it indeed and bring it to we room serve in beautiful cordial glass . the location be in walk distance of all the major site . there be no lift and the hostal be up one flight of stair . if you need assistance with you bag the staff will help.i would highly recommend this hotel to people who have a appreciation for antique and old world charm . if you be look for a generic hotel this be not for you . as far as the staff go , they be very friendly , you just have to ask they for what you want.barcelona be a beautiful city and when i return i will stay at hostal l'antic espaus",4.0,1,4,4,4,5,5,3,3
"see the hooker scamper , play maintenance man , in the chateau dump what a unbelievable dump , if you stay here make sure you get the room over look the dumpster in the alley so when the trash guy bang the dumpster at 3 am and the hooker scamper with they trick you will have a view of the freak show , besides you listen to they all night , why not watch they run when threatened?if you be a real tech say traveler you can fix they internet , by reset the $ 30 wireless d-link router in the linen closet that never work . do not worry , they will still charge you the excess fee for the service , besides you get to play maintenance man for a day.breakfast ? sure , just bring the pepto , you be gon na need it.bring a overfull wallet for the excess charge they pile on you during checkout . but after you stay , you likely can file suit in small claim and win , then get you money back , you will have earn it.i be a business traveler who travel to 6 to 8 week per year .",1.8,0,1,1,3,-1,3,-1,1
"3-star service !! my two friend and i stay here for 6 night in nov. '05 and we have some pretty bad experience . we arrive to the hotel at 3am after a night out and all of we key card be cancel and when we go to the desk we be treat as if we be criminal . ultimately they figure out that when we check in that the desk staff have enter the wrong check-out date and it be they mistake . we have to wait until after 5:30 be for they to figure this out . the general manager say that we should have be allow to enter we room and that it should have be take care of during the day . the nazi desk staff would not budge as we be foreigner . i live in japan and speak japanese so i be follow the conversation . it would have be handle differently have the guest be japanese . this be the down side of be a foreigner in japan sometimes but i would have expect more from the westin hotel . we lose a day of we trip to tokyo because of this . we splept through a tour we have plan and we be unable to re-book it . we be give many sorry 's and many deep bow and be give one night for free but it sour we hotel experience . tokyo be awesome so i suggest you look for another hotel to fully appreciate this great city !! the desk supervisor arrange reservation for my two friend in the teppan yaki steak house on the 22nd floor for they last night in tokyo and when they arrive they have to wait 20 minute to be tell that it would have to take 1 more hour for they to get a table because they lose the reservation !! what kind of service be that ? they offer to send they out of the hotel to another place but they wait and when they get the check they be charge a table charge and my friend refuse to pay it . the next morning i have to call the hotel 's general manager and the general manager in the kyoto westin who will be the new gm in tokyo soon to get that dinner take off of they total bill . that meal should have be complimentary to begin with . this would most likely not happen in other credible 5-star hotel . there be better hotel closer to the action than the westin . keep search ! by the way , we be allow to eat the lunch buffet as a result of we sleep through breakfast the day we be lock out and the food be terrible . the breakfast be never great either . the executive room on the 17th floor be fairly crowd and table be often full of dirty dish and guest have to stand around to wait for table to be clear . after the one free night and free dinner it be not worth 370,000 yen for 6 night ! look for better !!",1.8,0,1,1,3,-1,3,-1,1
"bambu , i miss u. beach shot",4.2,1,4,5,3,-1,4,-1,5
"great stay !!! great stay ! as one reviewer say , it truly be a pleasant surprise . will be stay again on my next visit to the big apple . great location , great service . rob , the restaurant manager be wonderful . thanks courtyard marriott !",4.2,1,4,3,5,-1,4,-1,5
"go next door ... we when there for easter with my wife and 2 child . we be with four friend . we look at three different room , all of they sub-standard . you would not believe the sate of the room we see . the exterior be beautiful but , it be like a rotten egg , just don’t go inside . the reception be helpful and reimburse we . we even have the bell boy tell we how sorry and disgusted he be to see people pay $ 400 per night for such poorly maintain room . wyndam have not invest a penny in the hotel in 9 years?avoid until it get refurbish . go to the intercontinental next door , similar price but great room .",1.6,0,1,1,1,-1,1,-1,4
"room without a view big room , comfy bed , well equip and large bathroom . give the hustle and bustle of florence this be a great hotel - it be on a main road and the traffic be busy but internally it be very quiet and you do not notice the traffic noise at all . staff be very friendly and helpful and the reception and lounge area very welcome and stylish . only downside be that we ground floor room have a shutter window which do not open , make the room dark and mea not we do not have a view ! despite this , we both like the hotel and would be happy to return .",3.4,0,4,3,2,-1,4,-1,4
"over the top , pretentious and fun . the blue elevator",4.29,1,4,4,5,5,5,5,2
"a relaxing time at the amrath i would classify this as a 3/4 star hotel as oppose to a 5 * , but nevertheless we enjoy we stay . location be good as it be close to central station.we do not eat there so can not comment on the food.staff be friendly.facilities - only experience the gym and pool which be ok -lrb- when we find they -rrb- room - ok , but view be rubbish as we window overlook the building next door which look like a hospital stair case !",3.57,0,4,4,4,2,4,4,3
a nice hotel with perfect location . breakfast room,3.43,0,3,3,3,5,4,3,3
"could be great with a bit of work almost there . nice hotel . good furniture and bed . nice bathroom amenity . swanky lobby . ok , now the problem . get to the hotel by car be almost impossible . the new hyatt checkin kiosk be to be avoid for the time be . hyatt have no idea how to implement they . i do the web check in . swipe my card upon arrival and the first screen request you room number . huh?second problem occur whenn at 7:30 be the manager call to ask I if i have check out . i inform he i have not and he start to explain i have check out on the tv , actually , i have not touch the hotel service section of the tv , so ... no apology offering . just allow I to go back to sleep.decent minibar but no coffee maker in room .",4.0,1,4,4,5,5,5,2,3
"wonderful staff we stay at this hotel for 9 night in september and be incredibly pleased . for 169 euro a night , we get a lovely small room look onto the street with double french door that could open . the bathroom be tiny , but newly do over and have everything we need . what i actually want to mention be the staff . aline , eric , raynard be all extremely helpful . they assist we to check train schedule , directe we where ever we want to go , make and cancel reservation for we and never once give we the impression that be be a drag for they . the front desk be man 24 hour a day and the night staff be always quick to respond and friendly -lrb- even in the dead of night -rrb- . the only problem we have be a bit of noise from the street at night , but if you can bear to close the french door , you will not have the same problem . great stay !",4.29,1,4,4,4,3,5,5,5
adequate mid-level hotel in central location . sit area,4.0,1,3,-1,3,4,5,5,4
"we find this resort below we expectation we just get back from a week at natura park , along with we be two other couple . my husband and i do alot of travel and find this resort very depressing . the first day after get into we room , which be before 3:00 , we could not open we minus bar and call for someone to help we . they response be 20 minute . we be unaware that 20 minute be the time line for anything and everything have to do with how long it would take . several more call be make for this problem . no response . the second day we friend have a knock on they door and be tell they be there to open the mini bar . they inform they that they be at the wrong room and tell they we room # . they never show up . by mid afternoon after my husband make a few more call with no response , he informedd they that he be go to trash the place if they do not correct the problem . we mini bar be unlock almost immediatly.a few day later we have no hot water and bring it to they attention . it be a building problem and they would have it fix asap . by the follow late evening , it be fix . i would like to mention we maid , shoana , be the best thing at the resort . she keep we room clean and well stock . she should be commend for she job well done.the food be awful , and never hot enough ! i read the above review and realize that the chef must have quit before we get there . the selection be not good for we and be glad they have a pasta station to get somewhat warm food.we later find out , if you have they cook you pasta and they want to put it in you bowl , to have they cook it 2 more time , it be hot and good.the speciality restaurant be a welcome change . my cannalonus be cold so i send it back only to have it return over heated and hard . my pasta i get at the seafood rest . be very good and the beef tenderloin be very tasty in the steakhouse . they do have a nice variety of food on the buffet table , but the temp . be off on everything . it be nice to come home to hot food !! we have a few windy day and think the over blow sand in the pool area should have be maintain alittle better . i guess they do not mind all the sand and debris in the pool . my husband think more chair be neccesary in the pool area as well . and alot more pad for the chairs.when the pool be clean , it be beautiful . but that be not the case while we be there , jan.23-30 2006 . will we come back ... no , and we will not recommend natura park to anyone who should ask we .",2.8,0,1,2,4,-1,4,-1,3
assez bonne prestation pour cet hotel . entrée de l'hotel,3.86,0,3,3,2,5,5,4,5
"friendly staff , but ... . my family and i book three seperate room in the new wing . when we arrive , we be tell that section be for some reason close and we be book into the older section of the hotel . the room be extremely small and cramped and the bed very low to the ground and smaller than a normal twin size bed . the pillow be lumpy and uncomfortable.on the plus side , the hotel staff be all very , very friendly , the location be excellent and the breakfast buffet outstanding .",3.0,0,2,3,2,-1,3,-1,5
"have a great time - very nice just get back from puerto rico and we stay the last three night at the rio mar. i think the place be great and worth the price -lrb- $ 159 through travelocity - they upgrade I to a ocean view room -rrb- . the room be huge and very well take care of . the pool be great and very relaxing . the service be top notch . it be on semi private beach , so it feel very safe . i would say that it be not the best beach on the island , as there be some small wave and it be fill with live sand dollar that my wife do not like step on , but the water be warm and they have two great pool anyway . also , i would say that the restaurant be very expensive and not very authentic , but we have a car , and there be a great restaurant 5 minute away at the bottom of the hill -lrb- cheap authentic - antohito , or something like that -rrb- . i would highly recommend this place .",4.14,1,4,4,5,3,5,3,5
"it should have be better we arrive from texa on 12/31/05 for the rose bowl game . we check-in be fine but the next day we go shopping and upon we arrival , we have be lock out of we hotel room . -lrb- we reservation be for 6 night use we hilton honor point and the final night pay by credit card for $ 180.00 -rrb- . we be very worry as we rise bowl ticket be lock in the safe inside . the girl work the desk reprograme we card and we be able to get back in . but , it appear that the manager , phillipe , choose to refuse the hilton honor point and i spend over 6 hour try to straighten it out . the manager try to bill we for new year eve -lrb- 4 time the regular cost -rrb- since it be the most expensive night of the year instead of we final night . it be only after much complain to the corporate headquarters do anything get resolve . this hotel basically refuse to even help we . we have to pay the hotel to use the internet service and to print each page to prove to they we have a hilton honor reservation . we book this reservation several month in advance and i think the manager be upset that he be not able to collect payment for the 6 night . it appear that due to the rise bowl , a majority of hotel be sell out in the la area . it be only after hilton corporate make several phone call , directly to the hotel over several day do we finally get everything organize . the manager guy , phillipe , be very rude.i would never recommend this hotel to anyone if you be expect a really nice hotel . stay at the sheraton next door . i know i will",3.0,0,2,3,4,-1,5,-1,1
"the facility be lovely but ... i have to agree with other who say the restaurant choice be limit and over price . we also have a problem with a fire alarm go off several time in the middle of the night . when we call the front desk to let someone in authority know no one ever answer . it seem like there be a lot of worker bee at the hotel but no one of any real authority . the beach be disappointing but we do enjoy the pool and the spa . the taxi service be very expensive and everything be so far away . overall , i think this resort have a lot of potential but they seem content to be mediocre . i would not recommend it to my friend because for the money it be not worth it .",2.71,0,2,2,4,2,4,2,3
"very disappointing ... . promise early check in , turn up to be tell by rude and condescending desk staff there be no room available until 3:00 pm . ask to speak to the hotel manager , after a 30 second conversation i come to the realization i be talk to a idiot who could not have care less . on the plus side - room be nice and clean with a good view of the city skyline . westin need to clean house here and its not the room that need cleaning ...",2.6,0,2,2,4,-1,4,-1,1
