review_text,avg_rating,sentiment,value,room,location,cleanliness,staff,service,business
"never again ! on read benlee123 's review of this hotel , i decide to take the plunge and book into this hotel over the holiday in a harbour view suite as suggest . the room be date , we harbour view be one little side view . i basicly fall for benlee 's comment because he/she state that they favorite hotel be the four season and so be mine . better than the f , never in a million year . we flee the buffet down stair , however the conciege manage to secure we a table in the steak restaurant which be nice . the view be not as spectacular as other hotel in hk and after we stay in this hotel i would never book the ic in any country in the world again . i will stay with four season know that they will provide I with the best service and will compliment my vacation with four season style . when i try to move location the fs be book , but we manage to stay at the grand hyatt hk and that be much better .",2.14,0,2,1,1,2,3,3,3
"exellent location !!! just return from a fantastic weekend away in barcelona.i be very worried what the hotel would be like after read other review and the fact that it be alot cheaper than other hotel i look at , and this be due to be a surprise romantic weekend away for my fiancee 's 40th , and i be happily surprised!the hotel be easy to find , right next to the metro stop and close to the port and le rambles.our room be not brilliant but a hell of a lot better than i be expect , we be over look the road with a balcony , which admittedly be noisey at night - but the key to this be if you drink enough sangria you do not hear a thing !!! the room be big enough and very clean and the bed very comfy!we thoroughly love barcelona and would definitely go again , we be warn about pick pocket and bag snatcher before we leave but we feel perfectly safe at all times.our flight arrive at girona , which be so easy to get to and from barcelona , there be regular bus just outside the airport and only cost 22 euro return , the journey be approx a hr but this fly by.it be such a relax city , it be wonderful to sit in the sun with a nice glass of wine and watch the world go by .",4.0,1,4,3,4,5,3,5,4
"mouse love the copley my wife and i spend the new year weekend at the copley plaza . we arrive late on 12/29 and check into room 218 . tire from the journey we shower and be ready to sleep , when my wife see a rodent run from the wardrobe to the tv cabinet . at first i think she be imagine thing , but shortly after we little friend poke its head from behind the cabinet and do a number of mousy trick . horrify , my wife call the receptionist , who send a member of staff to address the situation . the guy be lovely and he approach to mouse catch be rather comical . he be effectively try to get the mouse out of its hiding place and into the corridor , in the process employ most of the reading material on the desk ! surely enough the mouse run into the corridor ?mission accomplish for the jolly chap from copley plaza , who proceed to advise we to block the gap between the door and the floor with a towel to prevent mouse from enter the room . at this point we realize that this have not be a unique incident for we new friend . my wife diligently follow he advice and have I look behind the furniture whenever we return to the room . i never hear from copley plaza on the incident , not a word of apology or reassurance that hygiene be at the top of they mind . maybe they be too busy maintain the ornate decorum to address such minor detail . it be a good thing that my wife and i have stay in dive before while live in asia , as we do not allow the hotel to spoil we enjoyment of beautiful boston . we will go back to the city but not to the copley plaza !",2.0,0,1,1,3,4,1,2,2
"hot and smelly overpriced , stuffy , weird smell room . advertise shuttle never seem to be available ...",1.86,0,1,1,1,4,2,2,2
"tiny room , good location , ok breakfast , overprice i read all the review on all the site but be still surprised -lrb- and dissapointed -rrb- on the size of the room , it be obviously a normal size room split into two . however , it be quite clean with a change of towel each day and the location be very good . breakfast be toast , hard boil egg , coffee and orange juice and as much of it as you want . the stair be not as steep as i think they would be . i think that for 270euro for three day i might have get a bit better for my money ???",2.29,0,2,2,1,4,2,2,3
"great location , wonderful bed ! . jean simmon room",4.0,1,4,3,5,5,5,3,3
"love the beach , would pass on the food we stay at the riu taino from feb 6 - feb 13 this month . we fly out of minneapolis on ryan international airline . great flight , have some cash handy - they sell breakfast sandwich or burrito for $ 5 each . liquor will cost you extra also , but we just pack a few personal size shooter of rum and vodka and add they into we pop . we travel with transglobal vacation and the rep kindly direct we to we bus when we get off the plane . however , someone have not do they homework and we wait on the bus for 45 min for the last couple , who the other people on the bus finally tell the tour guide have not even come with they group because of a family funeral and they be still in minneapolis !!! that be slightly annoying , but finally , we be on the road ... . go to check-in , and , apparently , we travel agent have not send we confirmation voucher with we , just some e-travel document which be not acceptable to the lady behind the counter . after some argue , we finally get we key and nobody bother we about the voucher during we stay , so they must have confirm it some other way ... . the beach be definitely the highlight of this trip - absolutely gorgeous , wide beach with soft , powdery white sand . the water be clear blue , and you can walk along the beach for mile and mile if you choose to . very pretty . the sound of the wave be about all you can hear on the beach , and it be very relaxing . the room be definitely acceptable . we stay in unit 292 , in the second row of bungalow on the first level . we could see and hear the ocean from we room and it be wonderful !!!! we love the privacy of the bungalow and be glad to have get a room so close to the beach . the room be always keep very clean by the maid . if you leave a few dollar , she will leave you one of the pretty towel/flower decoration . if no tip leave , no towel/flower arrangement . they will stock you refrigerator with 3 beer , never any more unless you leave a special request -lrb- and probably a few buck . -rrb- we be not in we room much beyond sleep and shower again in the evening before supper , so between the pop in the refrigerator , the liquor dispenser , and the 3 beer , we always have a evening drink to tide we over until we head out again . other thought : the food be not great , in we opinion . neither my husband or i be picky eater by any means , but we be both disappoint by the food . we never go hungry , but the flavor of the food be just not in agreement with we tastebud , even be open-minded . i would recommend ask for a table outside . we waiter be nice , but he be get drunk while serve we during friday night 's supper and forget to get we water and drink for half a hour ! we be hope to have more opportunity to eat seafood , and after a week of hit-or-miss seafood option , we splurge on we last night and go to captain cook . $ 55 per person , but they pick you up on a bus , take you to the oceanside restaurant - very romantic ! and you be give all the alcohol you would like -lrb- we have white wine and presidente beer -rrb- and a amazing , delicious meal with salad , appetizer , and a huge platter of seafood - it be incredible !!! finally satisfied we seafood craving and would make this trip to captain cook 's again in a heartbeat . they do not take credit card , however , so pack a extra $ 110 in cash if you want to check it out . some suggestion : 1 . take a few washcloth or a bath loofah as there will not be any washcloth supply in you room . 2 . find a few wrist key-chain at the dollar store -lrb- as other review mention -rrb- . it be a easy way to keep track of you room and safe key . you can get a second room key for a ten dollar deposit , save you receipt , though , or you will have trouble get the ten buck back when you check out . 3 . take a few insulate mug to save on trip back up to the bar . we also fill ours up before take off on a few stroll down the beach , and we 32 ounce mug get we there and back with outh get thirsty .4 . if you like seafood , there will be a poolside gumbo grill-out one day during the week - delicious ! but they do not have much out there for food , so make sure you get there early ! 5 . one thing we be disappoint about be how several of the bartender seem to expect tip . we luckily have pack some extra cash after read other review on tripadvisor , but it get to be really annoying to tip so often when you have already pay for all-inclusive . 6 . check out the outdoor hot tub at the riu palace macao after the sun have go down over the palm tree , but you be not quite ready to go back to you room . it be suppose to be just for palace people , but it be not guard and be completely desert when we go there . it be hide back in the foliage , and so relaxing , we feel like we disappear for a hour !! 7 . check out the riu bambu - neat bar and a nice lunch area , too . great pool.all in all , a nice vacation . we would return to punta cana again someday , but not to the riu because of the food and because we want to check out some other resort . we friend have be at the iberostar and say it be excellent . avoid lti - look very scary !!!!! we pay $ 2,800 for two people , all tax , fee include .",3.6,0,3,3,4,-1,5,-1,3
poor accommodation . view from standard ocean view room balcony,3.0,0,2,2,4,3,4,2,4
"practical but dated , good location but there be better hotel close by room look at bit dated have just spend 4 night in a spacious and modern suite in the cosmopolitan for just $ 40 more . both tv 's in sofa area and room be old , both have display problem such as picture turn green wherreas cosmopolitan have two brand new flat screen tv 's for both room . air conditioning be noisy . we also be annoy at arrive at 10am in the morning and have to wait till 4pm till a room be available even though we call back twice , 1st time room wasnt available , 2nd time room be free but stank of smoke -lrb- non smoking room -rrb- so be tell sorry but come back later , any other hotel would have upgrade we , but oh well.no one be impressive , we mention it be we honeymoon but the man behind the desk be not very friendly and do not even say congratulation , unlike the sheraton which give we that plus a surprise bottle of wine.im honestly not surprise about the good review for this hotel , its pretty good , but have spend a bit of time in 3 other hotel , there be better out there for the money . cosmopolitan be the best hotel i ever stay in !",2.5,0,2,2,2,4,4,1,-1
"cold !!! my wife , son and i stay at the berlin marriott in potsdamer platz for a week at the end of march 2008 , book with marriott reward point . let I start by state - cold . berlin be freezing then , most day 32-36 f highest temp , and snow flurry the first three day . we be socal people , so it be a bit unpleasant . despite the cold , the location of the berlin marriott make you stay - within walk distance of all the important tourist site in the mitte district , and have both u-bahn and s-bahn access nearly at you doorstep to take you anywhere and everywhere in berlin . berlin by far and away have the best public transportation system i have see , easy to use even if you do not speak german , and it go everywhere by over or underground train , bus or street tram -lrb- mostly in the older east berlin area -rrb- ! berlin be historic , with a a history that need to be relearn and yet they growth out of wwii be also epic . there be so much to see and do , the museum and tourist site be everywhere and top notch . there be a strong effort for german to relearn they epochal crime and re-connect with the jewish culture that be so integral to they history , and this be apparent in most of the city and tourist/historical site . there be not attempt to whitewash or hide they past , though they approach sometimes seem too clinical , lack the depth of emotion that the enormity of the crime deserve . nonetheless , it be a warm experience , with so much to see and do that despite the cold we be constantly on the go . and do not forget the warm apple strudel , coffee mit schlag -lrb- with whip nonsugary cream -rrb- that cap every afternoon 's journey around 4 o'clock . so berlin be a great experience , and i would recommend to everyone a visit . but as for the hotel , let I start by note i be a big fan of marriott in general , but be not as pleased with they berlin offering . the hotel be modern , american style , in the best location 1 block from the u-bahn subway for potsdamer platz , connect with most of berlin . this location be in the dead zone of the berlin wall year ago , and a memorial remnant of the wall be there . the hotel have a unusual odor in the lobby which likely be relate to clean solvent or deodorant , but be sickenly sweet . a large atrium allow the odor to waft up to the upper floor where we be . breakfast be not include , so we do not eat at the restaurant except for one dinner which be average , moderately but not exquisitely pricey , even consider the euro at $ 1.56 . there be plenty of coffee shop to get a coffee and pastry/croissant in the morning . the bedding be not the usual new bedding see at other marriott , rather a pillowtop mattress cover over a standard , fairly lumpy mattress . way to soft and lead to back pain city . complaint to the front desk to change the mattress bring housekeeping who remove the pillowtop mattress cover only . not sufficient . room be average size , good view of construction in berlin , modern good bathroom . no flat screen tv be unusual for this age in a good 4-5 star hotel.internet access of 20 euro per day be outrageous - thank god there be a dunkin' donut 3 minute away with internet cafe access at 1 euro -lrb- not to mention the donut -rrb- . we leave after 6 night have have a wonderful though freezing trip , and with ache back from the bed . would i go back to the marriott again ? likely , because of location , location , location .",3.86,0,3,4,3,5,5,4,3
"nice place but no internet ... we have a great weekend getaway plan and be look forward to we stay at the omnus . the valet parking be 51.00 / day but we be direct to a garage up the street for a weekend rate of 7/day . nice downtown location withing walk distance of shopping and dining . lobby and restaurant be very nice . my wife 's martini be $ 15 and my beer be about $ 7 . do not drink too much there . the room we have have a great king bed , super comfy . old style tv set look out of place but work fine . immaculate room and very nice appointment . we be disappoint that we in-room high speed internet do not work . call customer support 2x but no dice . mention it to the front desk people and they shrug it off as no big deal and do not offer to try to make it right for we . needless to say we do not get any work do in the evening but i guess that it be not mean to be . so all in all we have a good time at a upscale hotel with crappy internet service .",3.57,0,4,3,4,4,4,3,3
"i use to like it i have be in this hotel many time before and i really like it . last time i ask to wake I up at 6,30 a.m. because i need to go to the airport.they do not ring I and when i go downstairs to complain they just tell I that the time be set in the computer and it be my fault because i do not hear the telephone ringing -lrb- which , obviously it be not possible -rrb- . in these condition and with the risk of miss a plane i will never stay here again . they should learn to treat the client as persons.i do not want they to kill themselves but i would have like to hear : sorry , do you want meto ring a taxi to get to the airport ? instead of it be you problem what a pitty .",2.6,0,2,3,4,-1,3,-1,1
cramped but cute really cute and nice new remodel but the room be tiny . i think i be on a cruise ship !!! although it be open they be still get it together - there be a new bartender everyday and it seem to close whenever the the bartender feel like it . the worst part be the bed be awful ! i be 23 year old and i have never wake up in the morning hunch over grab my back in pain !,3.29,0,2,4,2,3,4,5,3
"a great place to enjoy a quiet holiday , or party @ sister hotel . we just return from we trip from april 8 to 15th , 2006 . we attend with 3 other couple , however we go down the second of 2 week , where the other 3 couple be down for 2 week . we all have a great time . here a synopsis.rooms : we be a super vip which give we a ocean view room . what a great view of both the pool and ocean . we have a second level unit . the room be clean and surprisingly not musty smell as i usually find and accept at these very humid county . the a/c work well , the room have a great bathroom , very clean , keep in mind , this resort be only 2 year old . the mini - bar be stock every day , with bottled water , sprite , coca-cola , and a beer , which be disgusting . we simply ask the maid to put in presidente in a bottle and it be do . that be a great beer , but be better bottled than on draught . we have vip and as such they change we towel twice a day with a nightly turn down service . it may not seem important but it be nice . the room be also big suite . another good vip feature be the beach towel be right in the room , and as such you do not need to get card to redeem they at the towel room . you do however have to exchange you towel as need at the towel room . at the end of you trip , you just leave the towel in the room and do not need return the card to the front , as oppose to trading in you towel to the towel room , get the card and return they upon you departure to the front desk.beach : what can i say , excellent . the bavaro beach be amongst the best i have ever see . also , no one be allow on you beach except pcp guest . this be not seemingly a important thing , until you go over to the princess caribe and princess tropical , -lrb- sister hotel -rrb- , and see how crowd they beach be . we have security constantly turn non guest away from the beach and property as a whole . it keep the pcp population quite low . also , we can go to the 2 sister hotel , but they can not come to the pcp.pools : only one large pool with a swim up bar . very nice and clean . this be because of the relatively low population at this resort compare with the sister hotels.grounds : one word , immaculate . all publice toilet be clean and new . the layout be small and you can walk from the beach to the front lobby in 5 minutes.lobby : small but quaint with a nice bar.bonus : you can use all facility at the sister hotel , and can take a tram at the pcp or just walk over , -lrb- 5 minute walk along the beach , or 15 minute if you do not take the tram from the front lobby of pcp . you will find the food selection better and sometimes tastier at the sister hotel , but the population at these hotel be significantly larger and be more crowded and it be a bit of a feeding frenzy as a result.buffet : basically good quality food for all meal , at the main buffet , especially the pasta bar , but you do get tire of it , which i find with most all-inclusive . very good deserts.ala-carte : we go to the tex-mex and i have the filet mignon 2x , -lrb- we go twice -rrb- , and it be delicious . we also go to the seafood , of which i be not a big fan and i have a excellent bonless chicken . the other have the seafood which be say to be good . both be on the pcp grounds , and one couple also go to the italian , which they love . there be other , but we do not attend.drinks : at the pcp , the base beer be presidente . as state earlier the bottled be better than the draught but both be good . for vip , they have bottled budweiser , and presidente . imho , the presidente be a better beer . at the sister hotel , they have miller high life and heineken in bottle , but not at pcp . i find this strange as the pcp be suppose to be a better class of hotel than the sister hotels.the rum be good , and there be very good rum drink . i recommend you try a tropical . most bartender can make it nicely , some can not do any better than pour beer , which be tough to screw up.for liquor . vip get you drambuie , frangelico , grand marnier , kaluha.this be a good trip , and if you be look for a very good resort , clean , this be it . i have also be at the occidental grand flamenco , princess bavaro in the last year and would recommend they all . -lrb- all on the bavaro beach . -rrb- i like the quiet of the pcp the best .",4.4,1,5,4,5,-1,5,-1,3
"not impressed my husband and i stay here last year to see the prologue of the tour of california . overall , this be a okay hotel , but there be definitely nicer hotel in the same area for the same price.i do feel like the picture on the website should be take with a grain of salt . we room be in the corner and be quite small . the room feel to we as if it have recently be flip but not very well . the paint job on the wall be sloppy and the carpet be in decent shape , but nothing i would walk around on without my shoe . the bathroom be the most disappointing as it look as if someone shove a plastic shower stall that be a size too small in the spot where the old shower stand . the area around the shower be grimy and not seal off properly . the door to the room also do not shut properly and have a huge gap on the bottom , let in cold air , loud street noise and ant - which we wake up to crawl all over a box of cookie my husband be eat the night before.overall , i would classify this as cheap , kinda dirty motel and would encourage people to look for better accommodation in the area . when we come back this year , we find a much better hotel that be extremely clean and just about the same price a few block down . i would not stay here again .",2.29,0,2,2,1,2,1,4,4
"poor service ... . please read the other review describe the poor service before decide to stay at this hotel . my new wife and i stay here for we honeymoon and the level of service be lack . we have read the review prior to book but figure that people be just be overly harsh -lrb- we generally be fairly easy go people and do not expect a lot -rrb- . we actual experience however mirror many of the prior post . a couple of highlight and lowlights.highlights : - hotel itself look very nice.-beautiful beach-all of the staff be very nice and sweet-we feel bad for many of they as it do not appear that they be treat very well by the management . when give the opportunity , most all of the staff member be quite helpful -lrb- it seem to be the management and hotel policy that be a detriment to service not the staff themselves . -rrb- lowlight : - in general not very accomodate . example : we be on we honeymoon and give a room with two double bed instead of a king size like we request . the desk manager refuse to switch we ... nuff said.-rule and schedule : i have never stay at a hotel that have so many rule and schedule . example : the pool close at 6pm and it be enforce strongly by security . man have to wear long pants at all of the restaurant for dinner include the buffet . - reservation : you need a reservation for everything -lrb- usually a day or two in advance -rrb- . this include all the dinner restaurant , massage , any of the beach activity and water sport , tennis , etc.-food : there be one or two restaurant that be excellent but in general the food be very bland and pretty much all taste the same.hope this help .",2.86,0,2,2,3,5,5,2,1
"bedbug ! i just return from a short trip to new orlean . on the plane home i realize that i have several itchy bump on my shoulder , wrist and hand . i suspect that the pillow be have bedbug as my leg be unaffected . aside from the bedbug , the stay be bad . noisy room -lrb- can hear when anyone flush the toilet -rrb- and the staff be incompetent . the only good thing be the price -lrb- $ 52/night -rrb- and the location . not enough to risk scratch for the next week or so .",1.86,0,1,1,2,4,1,3,1
"do not believe they false promise my husband and i decide to go to new orlean to celebrate we anniversary . the picture on the hotel website show a beautiful romantic room with expose brick and a 4-poster bed . we be thrill and decide this would be the perfect place to stay . instead of book online , we call to book so that we could request one of these room specifically . we be tell that it would not be a problem , and that everything would be do to make we stay memorable . when we show up , we find that we be actually book to a handicap room -- which have a pitiful wand sprayer for a shower -- which break on the second day , and no tub . when we tell they that there must have be a mistake , they claim that there be nothing that could be do and they be very rude . the room do not have any of the amenity that we have request , there be no remote to the tv , and it be impossible to shower without get the entire bathroom floor soak wet . the staff remain rude throughout the entire stay . when we ask if there be anyone that we could speak to regard we concern , they just point to the comment card at the end of the desk and tell we to fill it out . i recommend that visitor to new orlean should avoid this hotel , it almost ruin we stay . go to the royal st. charle , one of they sister hotel . the room be still a little small , but the staff be excellent and they be much more accomadate .",1.86,0,1,2,1,3,2,3,1
"hotel pulitzer be a filthy , filthy , filthy luxury hotel we stay at this hotel for 2 night on a weekend visit to amsterdam . we be so excited as my partner have stay there before just after it be renovate and be impressed . we could not recommend this hotel to anyone in its current state and it desperately need to be renovate , clean and extra staff hire .1 -rrb- check in be prompt but the staff didn’t smile or welcome us2 -rrb- the room at first seem cozy but there be a layer of dust on all the furniture like it have not be cleaned3 -rrb- we request a quiet room but we get the noisiest next to the main entrance and a window next to the entrance be above the bed4 -rrb- one bottle of water supply between two people so for the price it be a bit mean for two people to share one bottle5 -rrb- we go to the bar for the last drink the first impression be that it be dirty so we have no choice but to sit at a dirty table , then the waiter come to wipe the table and wipe the dirt on top of we . we order wine and it be terrible -lrb- like the bottle be open for a month -rrb- then the waiter be really pushy with the bill but we want to order another drink . 6 -rrb- on the way back to we room the receptionist be carry blanket and duvet in the public lift even though there be a service lift -lrb- lift only hold about 2 people -rrb- 7 -rrb- the worst of all be the breakfast ; it be filthy like a garbage bin . there be notice up to go to breakfast between 7am-11am -lrb- as far as i remember the time -rrb- as it get extremely busy after these time . so we go down at 10 . i be shock . there be 2 staff in the entire restaurant so there be a 0 star service . again , the table be filthy and the waiter wipe it on top of we -lrb- previous dirt be in the groove on the table already and smell terrible -rrb- . there be nothing on the table and it take 30 minute for someone to come and ask we do we want something to drink no chance for we to grab any one to order morning coffee ! the coffee be like tar . there be no glass to get orange juice then when they finally come direct from the dishwasher a couple of people burn they hand ?oj , hand and hot glass do not mix well . next come the cereal which i have to eat with my teaspoon . there be just no staff to ask . at one point another man get up and go to the chef 's kitchen to ask for some cutlery and something to eat off .8 -rrb- we order a taxi from the hotel to go to a restaurant and the taxi man leave we wait in the reception for 30 minute and it be not even busy9 -rrb- the cleaner be sit around in the hallway with vacuum cleaner lie in harm way .10 -rrb- when we room be make up the bed look like someone else have sleep in it and watch tv for a while and all we belongings be move around11 -rrb- check out be peaceful they do not ask we how we stay be and we do not bother to comment we know we be not go to stay there again12 -rrb- out with a bang - we collect we carry on luggage from the concierge and ask he to book we a taxi to the airport - we see this hugh luggage trolley in the reception with we 2 tiny bag sit in the middle of reception unattended . he ask we to wait in the reception . there be a glass table and i have never see something so filthy in my life . there be crumb on the table and everywhere around the table . they just need a mouse to come and help and clean they up . it be the most unsightly thing i have ever see at any hotel reception",2.67,0,2,1,3,5,-1,3,2
"it be fine i think the hotel meet we need perfectly . i be travel with my husband and two adult daughter . we have they the bedroom and we have the bed in the front room . even though we room be on the first floor , right by the pool there be never any noise . also it be on a safe street and seconds away from the hollywood tourist scene , which think be a benefit . free parking and i always feel very safe there . my only complaint be that the room reek of cigarette smoke . other than that it be clean and you could not find a better price for a two bedroom room . i would definitely stay there again .",3.8,0,4,5,3,-1,3,-1,4
beware !!!!! we be suprise at how run down the room be . the hair dryer be wire to the plugin . thank god it do not work . the other outlet in the bedroom do not work . the room smell . the carpet have not be clean in a while . -lrb- look like a child have spit up on the carpet . -rrb- when ask for a wash cloth and more towel the front desk tell we they do not have any more . -lrb- i think only about 4 other room be be use from the car in the parking lot . -rrb- bring hand towel for substitute . from the activity we see around the place i would not want child stay there . talk with another guest he have bare wire in he room .,1.71,0,1,1,1,3,1,3,2
"boutique , but average cosmo hotel be a nice small boutique hotel . you get the feeling that you be in for something hip and trendy when you walk in through the door . but when you get to the room , that feeling quickly fade . the room be just ok , a bit of a let down from the description of it be this chic modern hotel and the picture on the website . the room i stay in be very small , and the bathroom be tiny , even for hk standard . i mean , really , it be border ridiculously small for any hotel bathroom . i think my dorm in college have a private bathroom that be bigger than this . ok , enough diss this place though . it really be not that bad at all . everything be as it should be . staff be very helpful and friendly . best of all , they be nice enough to let I check out as late as 6pm . location be ok , not in the nicest part or the most convenient , but easy enough to get to and relatively safe . the rate be reasonable too so i should not complain too much . overall , if you can do with the small space and you be not the type to travel with more toiletries than clothes then cosmo hotel be decent enough . just do not be expect jia boutique with the price you pay here .",3.57,0,3,4,2,3,4,4,5
"millenium hilton very nice ... . we recently stay at the millenium hilton and like it very much.we go to ny to see grease which we do not end up see because of the strike . they upgrade we to a suite because weare hilton gold card member . the suite be very nice , the people who work in the hotel be always very nice and attentive . we eat lunch and breakfast in the restuarant on the 3rd floor and that be also very good , but very expensive . it be located a bit far from time square - we take a cab which be about $ 16 each way . it be a nice walk to the seaport/waterfront area and century 21 be right around the corner . we would stay at this property again as it be very nice all around.linguica",4.14,1,5,4,5,3,5,3,4
"not so good this hotel be not so good , the location be awful , it be sandwich on the road and there be just a tiny beach . we room face the street and be very loud . the pool be ok but i have see much better . the hotel have no happen spot - no disco , no lobby bar . the food be sooooo overpriced and one meal i have be so disgusting that i could not eat it . hotel down the road in isle verde be a much better choice .",2.6,0,2,2,4,-1,3,-1,2
"great location and price we have just return from a four-night stay at the hotel jazz , and i would definitely recommend it to anyone visit barcelona for a few days.we book we stay through the hotel and get a even better rate than be available on the website . the four night for we both cost about 510 euro , include the 7 % tax.the real selling point for the jazz be the location . it be between the place catalunya at the top of the rambla , and place universtat.the rambla be less than five minute walk away , and it be possible to walk most place . during we four day , we never use the metro , and only take a taxi once -lrb- in search of a restaurant that prove not to be worth the trek ! -rrb- we also use the open-top tour bus two day , and other than that we walk every where.there 's no need to pay 150 euro each for breakfast . we eat on two morning in a little bar/tapas place across the road -lrb- i think it be biere d'or -rrb- and other morning just pick little cafe off the ramblas - and about 10 euro should cover two people.we be on the very top floor , so we have no problem with noise - even even have a tiny balcony over-look the busy pelai street.the hotel bar be handy for a drink before go out , and we also use the internet there to check out restaurant review before we go out ! it be not the kind of place where you would spend a entire evening , and it do not really stay open late enough for a nightcap , but for what it be it be fine.we have very little contact with reception , or staff in general . they be not exactly over-friendly - but they be efficient and as i have already say , for the price you could not do much better.we have lovely tapa on we last evening just around the corner from the hotel - come out of the hotel and turn right , and cross the street in front of you , turn right and then turn leave at the next junction - the restaurant should be on the corner ahead of you on you left . i think it be call dancerama or something like that . 35 euro get we more plate of tapa than we could eat , ice-cream and two beers!but back to the jazz . for a city break where you be not go to be spend much time at the hotel , the jazz be perfect - spotlessly clean , comfortable , modern and well-priced.ps we even use the outdoor pool -lrb- yes , in november -rrb- and find out that they do not seem to bother heating it at this time of year ...",4.17,1,4,-1,4,5,5,3,4
"crap , at it be finest ! ... . this be my honeymoon - we request a quiet stay , so we be put on the ` serenity floor ' . . however , a few hour later , realize , the gym be above the serenity floor . we could hear people runnign on treadmill , which be pound through the ceiling . . and free weight be dropped.needless to say , we check out a few hour later . with no apology , and we take a taxi to the fairmount , which be great . what a crappy start to my honeymoon!ugh !!",2.14,0,1,1,4,3,4,1,1
"excellent hotel for family and for pre cruise we stay at this hotel for 2 night in august before we cruise . we have book two interconnect room month in advance for the 4 of we . book be very fast and easy . quick response be recd to we e-mail and each time we ask a question a polite reply be give . i recommend the hotel to all my friend who be go on the cruise and in total 5 family end stay at the hotel pre cruise . room be excellent . altho interconnecting , both room lead to a small hallway which have its own door . it become like a little flat of you own . breakfast be good too . its very good value for money but only if you book it in advance as its half price otherwise you pay something like 12 euro . its about 10 min walk to the metro . staff helpful but could do with a bit more smile . if you get there very late at night there be not much to eat altho you can help yourself to a free cup of strong coffee and free pastry downstairs . there be a supermarket across the road for you water etc ; downside be the road building noise which start in the morning but otherwise a superb hotel . i think it be better than a 3 star . beware of the taxi driver as they charge I a exhorbitant 35 euro to get to the port . it should be no more than about 25 euro for 4 passenger and 4 luggage !! the rate for this hotel compare to other 3 * be less yet overall it be better than a 3 star.i would add that all my other friend have nothing bad to say about the hotel . after the cruise we pay more and stay at a 4 * but wish have stay at viladomat !!",4.43,1,5,5,5,4,5,3,4
"great service , let down on the small thing third time we have stay here now . great location , service be a good as you would expect for this type of hotel - discrete , polite and prompt . very clean and comfortable.it get 3 star from I because it deliver what i expect from a world lead hotel.but , i almost give the hotel 2 star because of some little thing , for example : internet access be no longer free . this use to be complementary , but now they charge for it . not big thing i know , but it be one of the usp 's of this hotelthe fire in we room do not work . house keep be quick to come fix it , but she could not get it to work . we never hear from anyone else again about it and as far as i know it still do not work.you can listen to a wide variety of music through the tv from the hotel jukebox , but for £2 .99 per cd.the hotel seem to be lose the little thing which make it stand out from the competition and some of it feel like penny pinching . when stay in top class hotel -lrb- £400 + per night -rrb- i expect some of the service which the big chain charge for be include in the price .",3.71,0,3,3,4,4,4,3,5
"great hotel , shame about the theive staff ! we stay at the dylan for 3 night . on the face of it - not bad at all . nice little hotel , staff could have be bit more attentive but nice nonetheless . we room be very well decorate although it be a little small and there be nowehere near enough room to hang clothes - bit of a problem when there be no iron facility . hotel be very well located.we have a marvellous time , as we always do in amsterdam . the hotel be very pricey but it be a treat so who care . sadly we stay be ruin when we leave the hotel . i -lrb- stupidly -rrb- leave a bag full of duty-free cosmetic in the bathroom cupboard . with hindsight thank christ it be not jewellery . we check out mid-morning and leave we bag ready for collection later that day . i realise i would leave my goody and thought -lrb- as with every other half-way decent hotel -rrb- they would have be hand in by housekeeping . not so ! i explain what have happen to the staff and they really could not have care less . there be no sincere apology and they do not see surprised or concerned at what i as say . they could not wait to get rid of I as they new victim be check in and hear my complaint . no resolution be offer - nothing ... and we have just spend a fortune at they hotel.i be disgusted and would not recommend this hotel to anybody . absolutely shameful !!!!",2.8,0,3,2,4,-1,4,-1,1
"very nice hotel !!! this hotel be located in a district which be not very nice but close to the interesting street . it be install in a typical building and room be also very typical.negativ item be : - one guy of the staff be not wery friendly , i use to be oblige to ask for a other one !!! - car park be very expensive $ 28 per day !!! - breakfast be no good at all without choice !!! positiv item be : - nice room ! - clean - comfortable",3.67,0,4,-1,5,4,5,2,2
"bad location and service the location of this hotel be too far away from central barcelona . we book it as it look like a nice boutique hotel with a pool at a great price ... but the cost and time to travel to port olimpic , plaza catalunya and las ramblas , for example , -lrb- 10-15 euro in taxi , 20 euro to top of diagonal/tres torre area -rrb- make it expensive . it would have be better to pay slightly more for a room in a central hotel . also if you get the hotel to book you a cab , there will be a callout charge already on the clock of 1.55 to 4 euros.the surround area be underdeveloped , quiet , industrial and not a pleasant walk -lrb- 10 min or so -rrb- to the metro and tram - definitely not at night . there be people live in shack on rooftop around and the general area do not feel secure.also , we have a problem in we room and it be handle really badly and rudely by the staff and not resolve .",1.67,0,1,1,2,1,1,4,-1
disappointed at the westin . bathroom wall,3.57,0,2,4,2,5,4,4,4
"do avoid !! really small room see some of the review we think , sound like a great hotel plus it centrally located ... well the only thing go for this hotel be its location , everything else be really terrible . the room be so tiny that you dont have any place to keep you luggage . dont even get I start on the bathroom . for the price that one pay for this hotel its no where near a 3 star ... the only positive point in the hotel be the free internet access which they have . we stay only for one night and next day we promptly check in to the citadine on las ramblas which be much more central , with fantastic facility and just a bit more expensive .",2.0,0,1,1,1,-1,4,-1,3
